t,true_x,true_y,true_xvel,true_yvel,obs_x,obs_y,est_x,est_y,est_xvel,est_yvel
0.2900000000000001,3.4953188477991888,-2.2005093573969994,17.292242871859013,-8.509710670711154,3.5628511742389817,-2.1479266410565696,3.4688139363701636,-2.19716124390715,17.553603887868615,-9.26583552701234
0.3000000000000001,3.666220595604146,-2.292595407452706,16.361573747911777,-9.866669510828489,3.852572977323505,-2.265891724128282,3.645846430713946,-2.292793869168967,17.84430432853478,-9.865021810351749
0.3100000000000001,3.8282996279081445,-2.385704716790714,16.752535637209004,-9.451811494095164,3.776347378747616,-2.3643554183929565,3.825872754138147,-2.3945034889057966,18.186824128387276,-10.476750731174713
0.3200000000000001,4.009933767640782,-2.4809770139565464,19.017789589090423,-9.561936491073274,3.999957917143251,-2.4226199928831083,4.010017646431011,-2.502275608891484,18.659763873035615,-11.072497181704469
0.3300000000000001,4.196016417193336,-2.5859962293344654,18.030823564265823,-12.30528128482581,4.126088249211568,-2.634151032622628,4.199403456240382,-2.6157171514947066,19.23333101014066,-11.597359318680407
0.34000000000000014,4.385496553421464,-2.718248667246335,19.333288039764607,-12.824212935522903,4.114711216117575,-2.8751542158502623,4.3948807330481525,-2.7338844779951117,19.86583807154412,-12.020726274662305
0.35000000000000014,4.573795641912359,-2.849442617355172,18.522848952726154,-13.05555115532586,4.669437664706043,-2.6619390527154385,4.596327542878993,-2.8560595324162774,20.380542695266296,-12.422449859141697
0.36000000000000015,4.769090605682673,-2.982793099564866,19.86221231373825,-12.992233074688903,4.862556993912962,-2.985232531907251,4.801753813169368,-2.9821732460365276,20.673915183755437,-12.776104701195736
0.37000000000000016,4.970894885032518,-3.113530621448597,20.893467907261485,-12.136520083180283,5.010022866741689,-3.2805688169857294,5.0092912616076095,-3.1111029619757242,20.81291218829686,-12.986160203909364
0.38000000000000017,5.18367161222373,-3.239440595472073,21.68785662064902,-11.950650095887221,5.290718613566963,-3.1613452485044284,5.217600029965276,-3.2417053275517147,20.828301101829396,-13.138878937722952
0.3900000000000002,5.398342096465159,-3.3575516321313197,21.02689307363186,-12.350306590900322,5.444524415286107,-3.5180476874391715,5.4255683403220605,-3.3738379277937876,20.757007018720945,-13.278813790617855
0.4000000000000002,5.60214586789908,-3.483857221693752,19.65450392694707,-13.353872159264645,5.791545949818457,-3.4364838044474015,5.632604684781834,-3.5073454065620067,20.645067268254362,-13.437889602893122
0.4100000000000002,5.801564309844854,-3.625741862564925,21.088652835981122,-14.159550268893113,5.762967871614991,-3.585477432564198,5.838630695695954,-3.6427817699788028,20.581430520429986,-13.65278045331414
0.4200000000000002,6.009006720966692,-3.7643324226936854,20.15517843715952,-13.684075256982238,5.982107645219091,-3.7796196896131518,6.044533102600833,-3.7803734558562265,20.607735995725644,-13.859403372116308
0.4300000000000002,6.2152781515250615,-3.9041192477865483,20.68360225093159,-14.20683856472424,6.249634530619232,-3.9018303488991375,6.250855075885096,-3.91984551414297,20.654939553409978,-14.028729307470783
0.4400000000000002,6.4198856442300904,-4.056748252018184,19.56546579343706,-16.11914091786488,6.410655171066419,-4.0205348825642595,6.457595477272582,-4.060792437175005,20.69121819215919,-14.151373793634118
0.45000000000000023,6.620529935421447,-4.217837507998785,20.414914540327384,-15.796838804844159,6.656535280820796,-4.283443437914567,6.664562755246043,-4.202620263985256,20.69249148623727,-14.198200470679026
0.46000000000000024,6.82767601077761,-4.3803446755604885,20.874471957551727,-16.36890269646097,6.9569191094757645,-4.381803240259074,6.871237009547372,-4.3445713299237205,20.6312755453285,-14.189492148264794
0.47000000000000025,7.041438435620458,-4.5375943151115345,21.686695079835893,-15.830129756124032,7.1035366053681,-4.411902020526812,7.077109393078496,-4.486421748759462,20.546397682184452,-14.184276368523744
0.48000000000000026,7.255445992183614,-4.688492404710883,21.077410122086693,-14.711330036418847,7.266348558213159,-4.727190344344143,7.28227293897064,-4.6282063527399435,20.493912552914136,-14.16390922250723
0.49000000000000027,7.459217744150126,-4.823839852257623,20.322813522582173,-13.277382267116609,7.457431165374528,-4.723117441215232,7.487113124635577,-4.7696902024276415,20.479071573283612,-14.140622841901024
